#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string
#default,mean,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,equipment
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T06:00:00Z,0.8066666666666666,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T07:00:00Z,2.0268456375838926,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T08:00:00Z,1.8528428093645486,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T09:00:00Z,42.96989966555184,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T10:00:00Z,501.17725752508363,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T11:00:00Z,881.551839464883,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T12:00:00Z,3294.9285714285716,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T13:00:00Z,3547.5016722408027,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T14:00:00Z,4242.6711409395975,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T15:00:00Z,4467.942953020134,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T16:00:00Z,4179.454849498327,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T17:00:00Z,3608.7811447811446,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T18:00:00Z,3157.2140468227426,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T19:00:00Z,2281.9093959731545,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T20:00:00Z,1106.72,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T21:00:00Z,214.88926174496643,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T22:00:00Z,8.26086956521739,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-06T23:00:00Z,0,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T00:00:00Z,0,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T01:00:00Z,0,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T02:00:00Z,0,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T03:00:00Z,0,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T04:00:00Z,0,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T05:00:00Z,0,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T06:00:00Z,0,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T07:00:00Z,0,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T08:00:00Z,0,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T09:00:00Z,11.521739130434783,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T10:00:00Z,191.9765100671141,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T11:00:00Z,634.3758389261745,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T12:00:00Z,1014.2073578595317,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T13:00:00Z,723.8494983277592,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T14:00:00Z,1115.5704697986578,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T15:00:00Z,507.7090301003345,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T16:00:00Z,289.93288590604027,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T17:00:00Z,108.123745819398,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T18:00:00Z,243.9765100671141,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T19:00:00Z,88.56187290969899,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-07T20:00:00Z,195.5195530726257,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T12:00:00Z,1689.8333333333333,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T13:00:00Z,2152.3110367892978,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T14:00:00Z,2685.271812080537,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T15:00:00Z,1815.8929765886287,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T16:00:00Z,1323.8993288590605,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T17:00:00Z,1155.2508361204013,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T18:00:00Z,2171.581939799331,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T19:00:00Z,1790.2080536912752,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T20:00:00Z,1244.2173913043478,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T21:00:00Z,343.29194630872485,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T22:00:00Z,27.456666666666667,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-13T23:00:00Z,0.32550335570469796,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T00:00:00Z,0.959866220735786,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T01:00:00Z,2.634228187919463,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T02:00:00Z,2.8066666666666666,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T03:00:00Z,4.305369127516778,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T04:00:00Z,4.698996655518394,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T05:00:00Z,5.494983277591973,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T06:00:00Z,5.077181208053691,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T07:00:00Z,5.053511705685619,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T08:00:00Z,6.385906040268456,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T09:00:00Z,79.05351170568562,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T10:00:00Z,566.6577181208054,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T11:00:00Z,1047.772575250836,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T12:00:00Z,2351.493288590604,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T13:00:00Z,3518.361204013378,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T14:00:00Z,4081.2919463087246,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T15:00:00Z,4344.284280936455,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T16:00:00Z,4117.538461538462,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T17:00:00Z,3651.0536912751677,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T18:00:00Z,3136.170568561873,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T19:00:00Z,1763.244966442953,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T20:00:00Z,686.1973244147157,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T21:00:00Z,283.1973244147157,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T22:00:00Z,45.651006711409394,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-14T23:00:00Z,0.0033444816053511705,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-15T00:00:00Z,0.18729096989966554,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-15T01:00:00Z,1.9697986577181208,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-15T02:00:00Z,1.254180602006689,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-15T03:00:00Z,1.912751677852349,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-15T04:00:00Z,1.4666666666666666,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T12:00:00Z,534.9487179487179,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T13:00:00Z,591.1471571906354,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T14:00:00Z,575.5148148148148,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T15:00:00Z,664.0973154362416,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T16:00:00Z,910.8221476510067,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T17:00:00Z,1704.8322147651006,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T18:00:00Z,833.2785234899329,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T19:00:00Z,1057.8160535117056,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T20:00:00Z,484.0771812080537,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T21:00:00Z,68.12080536912751,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T22:00:00Z,21.392617449664428,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-17T23:00:00Z,5.097315436241611,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T00:00:00Z,3.879598662207358,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T01:00:00Z,3.2348993288590604,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T02:00:00Z,3.1543624161073827,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T03:00:00Z,3.184563758389262,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T04:00:00Z,2.348993288590604,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T05:00:00Z,3.1677852348993287,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T06:00:00Z,2.7449664429530203,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T07:00:00Z,2.4395973154362416,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T08:00:00Z,2.708053691275168,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T09:00:00Z,42.35906040268456,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T10:00:00Z,188.02341137123747,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T11:00:00Z,384.61073825503354,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T12:00:00Z,485.17785234899327,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T13:00:00Z,820.3557046979865,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T14:00:00Z,698.2274247491639,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T15:00:00Z,820.6510067114094,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T16:00:00Z,2053.8120805369126,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T17:00:00Z,915.5201342281879,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T18:00:00Z,618.2684563758389,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T19:00:00Z,540.4026845637584,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T20:00:00Z,289.4865771812081,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T21:00:00Z,210.89297658862876,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T22:00:00Z,87.11409395973155,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-18T23:00:00Z,5.074074074074074,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T00:00:00Z,2.1337792642140467,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T01:00:00Z,1.0939597315436242,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T02:00:00Z,0.8791946308724832,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T03:00:00Z,1.5,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T04:00:00Z,1.070469798657718,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T05:00:00Z,0.8316498316498316,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T06:00:00Z,0.919732441471572,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T07:00:00Z,0.3344594594594595,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T08:00:00Z,0.7181208053691275,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T09:00:00Z,49.439597315436245,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T10:00:00Z,528.6342281879195,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T11:00:00Z,1156.7946127946127,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T12:00:00Z,3171.8791946308725,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T13:00:00Z,3995.8154362416108,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T14:00:00Z,4421.902684563758,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T15:00:00Z,4360.983164983165,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T16:00:00Z,3326.9765100671143,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T17:00:00Z,3168.969696969697,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T18:00:00Z,1273.6778523489934,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T19:00:00Z,676.3973063973064,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T20:00:00Z,1006.9328859060403,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T21:00:00Z,423.38720538720537,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T22:00:00Z,47.895973154362416,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-19T23:00:00Z,0.6510067114093959,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T00:00:00Z,3.0033557046979866,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T01:00:00Z,4.976510067114094,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T02:00:00Z,3.442953020134228,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T03:00:00Z,2.553691275167785,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T04:00:00Z,2.557046979865772,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T05:00:00Z,2.459731543624161,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T06:00:00Z,1.5604026845637584,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T07:00:00Z,1.239057239057239,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T08:00:00Z,1.191275167785235,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T09:00:00Z,91.64429530201342,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T10:00:00Z,429.74410774410774,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T11:00:00Z,1225.788590604027,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T12:00:00Z,2863.5436241610737,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T13:00:00Z,3793.13468013468,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T14:00:00Z,4425.9496644295305,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T15:00:00Z,4539.61744966443,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T16:00:00Z,4279.875838926175,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T17:00:00Z,3817.493288590604,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T18:00:00Z,3195.5589225589224,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T19:00:00Z,2381.3422818791946,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T20:00:00Z,1149.503355704698,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T21:00:00Z,332.34343434343435,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T22:00:00Z,45.292929292929294,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-20T23:00:00Z,0.02356902356902357,Sun_PV_Power,LAB,inverter1
,,1,2025-10-26T17:26:13.2812477Z,2025-11-25T17:26:13.2812477Z,2025-11-21T00:00:00Z,0.3825503355704698,Sun_PV_Power,LAB,inverter1
