#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string
#default,mean,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,equipment
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T07:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T08:00:00Z,0,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T09:00:00Z,31.63545150501672,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T10:00:00Z,170.74916387959865,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T11:00:00Z,511.38795986622074,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T12:00:00Z,3847.8214285714284,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T13:00:00Z,4097.267558528428,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T14:00:00Z,4825.392617449665,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T15:00:00Z,4963.315436241611,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T16:00:00Z,5001.983277591973,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T17:00:00Z,4806.164983164983,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T18:00:00Z,4405.989966555184,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T19:00:00Z,3327.56711409396,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T20:00:00Z,1915.1733333333334,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T21:00:00Z,359.90939597315435,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T22:00:00Z,39.79933110367893,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-06T23:00:00Z,0.4899328859060403,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T00:00:00Z,0.5016722408026756,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T01:00:00Z,0.5518394648829431,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T02:00:00Z,0.5551839464882943,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T03:00:00Z,0.5503355704697986,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T04:00:00Z,0.568561872909699,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T05:00:00Z,0.4899328859060403,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T06:00:00Z,0.5317725752508361,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T07:00:00Z,0.47315436241610737,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T08:00:00Z,0.5317725752508361,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T09:00:00Z,36.591973244147155,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T10:00:00Z,281.26510067114094,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T11:00:00Z,833.6409395973154,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T12:00:00Z,1315.180602006689,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T13:00:00Z,964.2140468227425,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T14:00:00Z,1370.6879194630872,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T15:00:00Z,683.3946488294314,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T16:00:00Z,388.23489932885906,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T17:00:00Z,155.61872909698997,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T18:00:00Z,332.69463087248323,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T19:00:00Z,138.49498327759198,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-07T20:00:00Z,276,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T12:00:00Z,2040.6436781609195,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T13:00:00Z,2588.913043478261,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T14:00:00Z,3271.040268456376,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T15:00:00Z,2270.8896321070233,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T16:00:00Z,1632.224832214765,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T17:00:00Z,1412.4548494983278,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T18:00:00Z,2752.5083612040135,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T19:00:00Z,2364.0704697986575,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T20:00:00Z,1806.1939799331103,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T21:00:00Z,541.48322147651,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T22:00:00Z,48.196666666666665,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-13T23:00:00Z,0.13087248322147652,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T00:00:00Z,0.07357859531772576,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T01:00:00Z,0.09395973154362416,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T02:00:00Z,0.09333333333333334,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T03:00:00Z,0.09395973154362416,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T04:00:00Z,0.11705685618729098,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T05:00:00Z,0.10367892976588629,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T06:00:00Z,0.10067114093959731,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T07:00:00Z,0.14715719063545152,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T08:00:00Z,0.15771812080536912,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T09:00:00Z,73.01672240802675,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T10:00:00Z,571.1275167785235,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T11:00:00Z,974.4147157190636,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T12:00:00Z,2636.6140939597317,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T13:00:00Z,4106.414715719064,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T14:00:00Z,4709.744966442953,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T15:00:00Z,4966.361204013378,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T16:00:00Z,4994.130434782609,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T17:00:00Z,4883.258389261745,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T18:00:00Z,4290.48160535117,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T19:00:00Z,2374.7651006711408,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T20:00:00Z,974.0903010033445,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T21:00:00Z,430.24749163879596,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T22:00:00Z,73.88926174496645,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-14T23:00:00Z,0.033444816053511704,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-15T00:00:00Z,0.046822742474916385,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-15T01:00:00Z,0.05704697986577181,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-15T02:00:00Z,0.05016722408026756,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-15T03:00:00Z,0.07046979865771812,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-15T04:00:00Z,0.13333333333333333,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T12:00:00Z,669.2307692307693,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T13:00:00Z,751.7290969899666,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T14:00:00Z,741.8703703703703,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T15:00:00Z,868.3691275167786,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T16:00:00Z,1182.3926174496644,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T17:00:00Z,2196.7550335570468,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T18:00:00Z,1060.2852348993288,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T19:00:00Z,1382.4013377926422,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T20:00:00Z,670.8456375838927,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T21:00:00Z,96.04026845637584,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T22:00:00Z,12.258389261744966,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-17T23:00:00Z,0.03355704697986577,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T00:00:00Z,0.04013377926421405,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T01:00:00Z,0.03691275167785235,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T02:00:00Z,0.010067114093959731,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T03:00:00Z,0.03355704697986577,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T04:00:00Z,0.003355704697986577,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T05:00:00Z,0.010067114093959731,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T06:00:00Z,0.010067114093959731,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T07:00:00Z,0.013422818791946308,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T08:00:00Z,0.04697986577181208,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T09:00:00Z,39.7751677852349,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T10:00:00Z,213.6789297658863,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T11:00:00Z,442.9865771812081,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T12:00:00Z,579.771812080537,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T13:00:00Z,1003.1644295302013,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T14:00:00Z,884.2073578595317,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T15:00:00Z,1024.778523489933,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T16:00:00Z,2592.6744966442952,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T17:00:00Z,1177.0906040268455,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T18:00:00Z,805.5973154362416,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T19:00:00Z,682.9530201342282,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T20:00:00Z,363.8523489932886,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T21:00:00Z,251.3277591973244,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T22:00:00Z,87.8758389261745,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-18T23:00:00Z,0.04040404040404041,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T00:00:00Z,0.006688963210702341,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T01:00:00Z,0.003355704697986577,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T02:00:00Z,0.03355704697986577,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T03:00:00Z,0.013422818791946308,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T04:00:00Z,0.016778523489932886,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T05:00:00Z,0.03367003367003367,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T06:00:00Z,0.08361204013377926,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T07:00:00Z,0.08445945945945946,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T08:00:00Z,0.08053691275167785,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T09:00:00Z,61.11409395973154,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T10:00:00Z,194.56375838926175,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T11:00:00Z,280.55555555555554,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T12:00:00Z,3278.969798657718,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T13:00:00Z,4722.278523489933,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T14:00:00Z,5002.251677852349,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T15:00:00Z,4839.6127946127945,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T16:00:00Z,3808.513422818792,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T17:00:00Z,3725.2626262626263,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T18:00:00Z,1653.4295302013422,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T19:00:00Z,888.4882154882155,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T20:00:00Z,1771.211409395973,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T21:00:00Z,786.3265993265993,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T22:00:00Z,82,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-19T23:00:00Z,0.09731543624161074,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T00:00:00Z,0.1644295302013423,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T01:00:00Z,0.09395973154362416,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T02:00:00Z,0.08389261744966443,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T03:00:00Z,0.13087248322147652,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T04:00:00Z,0.06711409395973154,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T05:00:00Z,0.09060402684563758,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T06:00:00Z,0.05704697986577181,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T07:00:00Z,0.11447811447811448,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T08:00:00Z,0.2080536912751678,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T09:00:00Z,105.42953020134229,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T10:00:00Z,371.8888888888889,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T11:00:00Z,627.4395973154362,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T12:00:00Z,3120.9261744966443,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T13:00:00Z,4428.30303030303,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T14:00:00Z,4965.993288590604,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T15:00:00Z,4983.932885906041,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T16:00:00Z,4999.9093959731545,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T17:00:00Z,4983.647651006711,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T18:00:00Z,4462.484848484848,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T19:00:00Z,3443.513422818792,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T20:00:00Z,2155.1946308724832,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T21:00:00Z,685.1616161616162,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T22:00:00Z,88.13131313131314,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-20T23:00:00Z,0.10774410774410774,Sun_PV_Power,LAB,inverter2
,,1,2025-10-26T17:26:50.0292738Z,2025-11-25T17:26:50.0292738Z,2025-11-21T00:00:00Z,0.0436241610738255,Sun_PV_Power,LAB,inverter2
