#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string
#default,mean,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,abstract_data_storage
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T09:00:00Z,119.22073578595318,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T10:00:00Z,-816.4328859060403,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T11:00:00Z,-1700.2809364548496,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T12:00:00Z,-4586.3489932885905,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T13:00:00Z,-7080.588628762542,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T14:00:00Z,-8169.657718120805,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T15:00:00Z,-8663.207357859532,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T16:00:00Z,-8468.739130434782,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T17:00:00Z,-7923.506711409396,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T18:00:00Z,-6876.103678929766,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T19:00:00Z,-3739.489932885906,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T20:00:00Z,-1356.0066889632108,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T21:00:00Z,-441.39464882943145,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T22:00:00Z,123.49664429530202,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-14T23:00:00Z,236.25083612040135,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-15T00:00:00Z,236.9933110367893,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-15T01:00:00Z,237.2013422818792,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-15T02:00:00Z,234.1036789297659,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-15T03:00:00Z,233.03020134228188,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-15T04:00:00Z,236.93333333333334,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T12:00:00Z,-611.6923076923077,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T13:00:00Z,-756.7391304347826,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T14:00:00Z,-722.937037037037,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T15:00:00Z,-919.9664429530201,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T16:00:00Z,-1513.9630872483222,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T17:00:00Z,-3359.201342281879,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T18:00:00Z,-1434.6241610738255,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T19:00:00Z,-1975.4882943143812,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T20:00:00Z,-717.4093959731543,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T21:00:00Z,237.64429530201343,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T22:00:00Z,369.53691275167785,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-17T23:00:00Z,391.22147651006713,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T00:00:00Z,383.38795986622074,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T01:00:00Z,390.9295302013423,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T02:00:00Z,389.6308724832215,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T03:00:00Z,388.5,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T04:00:00Z,392.27852348993287,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T05:00:00Z,390.2852348993289,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T06:00:00Z,388.5268456375839,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T07:00:00Z,388.97986577181206,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T08:00:00Z,390.4597315436242,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T09:00:00Z,327.758389261745,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T10:00:00Z,36.91304347826087,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T11:00:00Z,-365.67785234899327,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T12:00:00Z,-540.1577181208054,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T13:00:00Z,-1188,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T14:00:00Z,-956.4046822742475,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T15:00:00Z,-1214.6979865771812,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T16:00:00Z,-3954.8859060402683,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T17:00:00Z,-1484.711409395973,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T18:00:00Z,-845.6677852348994,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T19:00:00Z,-636.4328859060403,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T20:00:00Z,-170.751677852349,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T21:00:00Z,5.177257525083612,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T22:00:00Z,273.4765100671141,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-18T23:00:00Z,418.2053872053872,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T00:00:00Z,413.1371237458194,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T01:00:00Z,415.73489932885906,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T02:00:00Z,413.255033557047,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T03:00:00Z,414.66107382550337,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T04:00:00Z,413.46644295302013,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T05:00:00Z,413.41750841750843,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T06:00:00Z,429.4347826086956,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T07:00:00Z,479.31756756756755,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T08:00:00Z,483.3523489932886,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T09:00:00Z,373.0503355704698,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T10:00:00Z,-195.1510067114094,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T11:00:00Z,-873.8787878787879,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T12:00:00Z,-5726.4899328859065,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T13:00:00Z,-7869.986577181208,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T14:00:00Z,-8492.889261744966,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T15:00:00Z,-8229.804713804713,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T16:00:00Z,-6300,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T17:00:00Z,-6092.713804713805,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T18:00:00Z,-2270.8389261744965,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T19:00:00Z,-887.0774410774411,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T20:00:00Z,-2085.557046979866,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T21:00:00Z,-629.5387205387206,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T22:00:00Z,399.36241610738256,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-19T23:00:00Z,524.3892617449665,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T00:00:00Z,519.5838926174497,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T01:00:00Z,525.5201342281879,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T02:00:00Z,524.5838926174497,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T03:00:00Z,529.6073825503356,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T04:00:00Z,525.248322147651,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T05:00:00Z,518.3691275167786,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T06:00:00Z,519.0771812080537,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T07:00:00Z,517.2121212121212,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T08:00:00Z,522.9093959731543,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T09:00:00Z,348.3456375838926,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T10:00:00Z,-226.84175084175084,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T11:00:00Z,-1245.224832214765,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T12:00:00Z,-5255.01677852349,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T13:00:00Z,-7368.040404040404,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T14:00:00Z,-8472.771812080537,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T15:00:00Z,-8609.473154362417,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T16:00:00Z,-8363.060402684563,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T17:00:00Z,-7915.385906040268,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T18:00:00Z,-6827.198653198653,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T19:00:00Z,-5091.1107382550335,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T20:00:00Z,-2673.771812080537,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T21:00:00Z,-464.92929292929296,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T22:00:00Z,387.37373737373736,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-20T23:00:00Z,521.9225589225589,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T00:00:00Z,524.0536912751678,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T01:00:00Z,519.9395973154362,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T02:00:00Z,521.4161073825503,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T03:00:00Z,521.1879194630873,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T04:00:00Z,520.261744966443,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T05:00:00Z,521.3569023569023,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T06:00:00Z,525.3691275167786,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T07:00:00Z,521.6577181208054,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-21T08:00:00Z,522.3129251700681,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T15:00:00Z,-2532.681818181818,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T16:00:00Z,-1608.0906040268455,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T17:00:00Z,-856.304347826087,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T18:00:00Z,-1881.278523489933,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T19:00:00Z,-1420.2709030100334,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T20:00:00Z,-1110.608695652174,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T21:00:00Z,-409.371237458194,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T22:00:00Z,212.23154362416108,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-24T23:00:00Z,410.2751677852349,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T00:00:00Z,416.80536912751677,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T01:00:00Z,420.3703703703704,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T02:00:00Z,411.6308724832215,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T03:00:00Z,411.36241610738256,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T04:00:00Z,413.5134228187919,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T05:00:00Z,408.4731543624161,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T06:00:00Z,409.80808080808083,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T07:00:00Z,409.72147651006713,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T08:00:00Z,410.5925925925926,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T09:00:00Z,192.26421404682273,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T10:00:00Z,-306.3020134228188,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T11:00:00Z,-1055.768456375839,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T12:00:00Z,-6004.61744966443,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T13:00:00Z,-7774.5518394648825,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T14:00:00Z,-2333.1946308724832,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T15:00:00Z,-6876.963210702341,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T16:00:00Z,-8330.637583892618,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T17:00:00Z,-7949.060402684564,reduced_total_grid_power,LAB,reducer
,,1,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,-7282.724637681159,reduced_total_grid_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-04T20:00:00Z,1067,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-04T21:00:00Z,559.2326388888889,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-04T22:00:00Z,242.7281879194631,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-04T23:00:00Z,239.33779264214047,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T00:00:00Z,237.2742474916388,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T01:00:00Z,240.0133779264214,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T02:00:00Z,241.00334448160535,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T03:00:00Z,236.44481605351172,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T04:00:00Z,234.3210702341137,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T05:00:00Z,234.01672240802677,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T06:00:00Z,239.4295302013423,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T07:00:00Z,240.44816053511707,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T08:00:00Z,239.50836120401337,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T09:00:00Z,237.93288590604027,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T10:00:00Z,238.73578595317727,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T11:00:00Z,239.425,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T13:00:00Z,1160.6616915422885,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T14:00:00Z,1210.0433333333333,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T15:00:00Z,1239.7411764705882,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T16:00:00Z,793.8705035971223,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T17:00:00Z,719.8729096989966,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T18:00:00Z,1665.3578595317726,reduced_total_load_power,LAB,reducer
,,2,2025-10-26T17:27:55.2311759Z,2025-11-25T17:27:55.2311759Z,2025-11-05T19:00:00Z,1645.4,reduced_total_load_power,LAB,reducer
